query_id,subject,class,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks,source_chunk_id
10_Maths_Sec_2025-26_chunk_004_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How does the curriculum propose to encourage respect for great mathematicians?,".  to develop interest in mathematics as a problem-solving tool in various fields for its beautiful structures and patterns, etc.  to develop reverence and respect towards great Mathematicians for t",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_004,10_Maths_Sec_2025-26_chunk_004
10_Maths_Sec_2025-26_chunk_004_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"According to the content, what role do competitions play in the curriculum?",".  to develop interest in mathematics as a problem-solving tool in various fields for its beautiful structures and patterns, etc.  to develop reverence and respect towards great Mathematicians for t",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_004,10_Maths_Sec_2025-26_chunk_004
10_Maths_Sec_2025-26_chunk_005_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,"Why are numbers such as √2 and √3 classified as irrational, and how does their non‑terminating, non‑repeating decimal expansion demonstrate this?",". Operations on real numbers. 2. Examples of non-recurring/non- terminating decimals. Existence of non-rational numbers (irrational numbers) such as √2, √3 and their representation on the number line.",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_005,10_Maths_Sec_2025-26_chunk_005
10_Maths_Sec_2025-26_chunk_005_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"How does the number line provide a one‑to‑one correspondence between real numbers and points, ensuring that each point represents exactly one real number and vice versa?",". Operations on real numbers. 2. Examples of non-recurring/non- terminating decimals. Existence of non-rational numbers (irrational numbers) such as √2, √3 and their representation on the number line.",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_005,10_Maths_Sec_2025-26_chunk_005
10_Maths_Sec_2025-26_chunk_005_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"What steps are involved in rationalizing a denominator of the form \(\frac{1}{a+b\sqrt{x}}\), and why is rationalization important?",". Operations on real numbers. 2. Examples of non-recurring/non- terminating decimals. Existence of non-rational numbers (irrational numbers) such as √2, √3 and their representation on the number line.",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_005,10_Maths_Sec_2025-26_chunk_005
10_Maths_Sec_2025-26_chunk_006_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What are the laws of exponents that apply to integral powers?,".  Applies laws of exponents 5. Recall of laws of exponents with integral powers. Rational exponents with positive real bases (to be done by particular cases, allowing learner to arrive at the genera",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_006,10_Maths_Sec_2025-26_chunk_006
10_Maths_Sec_2025-26_chunk_006_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How can working with particular cases of rational exponents and positive real bases help a learner discover the general exponent laws?,".  Applies laws of exponents 5. Recall of laws of exponents with integral powers. Rational exponents with positive real bases (to be done by particular cases, allowing learner to arrive at the genera",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_006,10_Maths_Sec_2025-26_chunk_006
10_Maths_Sec_2025-26_chunk_006_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"What is the difference between a monomial, a binomial, and a polynomial in terms of the number of terms?",".  Applies laws of exponents 5. Recall of laws of exponents with integral powers. Rational exponents with positive real bases (to be done by particular cases, allowing learner to arrive at the genera",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_006,10_Maths_Sec_2025-26_chunk_006
10_Maths_Sec_2025-26_chunk_007_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is a polynomial in one variable and how are its terms classified?,.  Learns the art of factoring polynomials.  Defines polynomials in one variable.  Identifies different terms and different types of polynomials.  Finds zeros of a polynomial  Proves factor theor,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_007,10_Maths_Sec_2025-26_chunk_007
10_Maths_Sec_2025-26_chunk_007_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How does the factor theorem allow us to find the zeros of a polynomial and factor it?,.  Learns the art of factoring polynomials.  Defines polynomials in one variable.  Identifies different terms and different types of polynomials.  Finds zeros of a polynomial  Proves factor theor,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_007,10_Maths_Sec_2025-26_chunk_007
10_Maths_Sec_2025-26_chunk_007_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Which algebraic identities up to degree three are useful for factoring polynomials?,.  Learns the art of factoring polynomials.  Defines polynomials in one variable.  Identifies different terms and different types of polynomials.  Finds zeros of a polynomial  Proves factor theor,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_007,10_Maths_Sec_2025-26_chunk_007
10_Maths_Sec_2025-26_chunk_008_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the notation used to represent the coordinates of a point on the Cartesian plane?,". The Cartesian plane, coordinates of a point 2. Names and terms associated with the coordinate plane, notations.  Specifies locations and describes spatial relationships using coordinate geometry. ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_008,10_Maths_Sec_2025-26_chunk_008
10_Maths_Sec_2025-26_chunk_008_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,Which term refers to the point where the x‑axis and y‑axis intersect?,". The Cartesian plane, coordinates of a point 2. Names and terms associated with the coordinate plane, notations.  Specifies locations and describes spatial relationships using coordinate geometry. ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_008,10_Maths_Sec_2025-26_chunk_008
10_Maths_Sec_2025-26_chunk_008_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,What are the names of the horizontal and vertical lines that form the coordinate axes?,". The Cartesian plane, coordinates of a point 2. Names and terms associated with the coordinate plane, notations.  Specifies locations and describes spatial relationships using coordinate geometry. ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_008,10_Maths_Sec_2025-26_chunk_008
10_Maths_Sec_2025-26_chunk_009_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the historical significance of Indian geometry compared to Euclidean geometry?,".  Understands historical relevance of Indian and Euclidean Geometry.  Defines axioms, postulates, theorems with reference to Euclidean Geometry. 2. LINES AND ANGLES 1. (State without proof) If a ra",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_009,10_Maths_Sec_2025-26_chunk_009
10_Maths_Sec_2025-26_chunk_009_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"How are axioms, postulates, and theorems defined within Euclidean geometry?",".  Understands historical relevance of Indian and Euclidean Geometry.  Defines axioms, postulates, theorems with reference to Euclidean Geometry. 2. LINES AND ANGLES 1. (State without proof) If a ra",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_009,10_Maths_Sec_2025-26_chunk_009
10_Maths_Sec_2025-26_chunk_009_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,What is the statement (without proof) regarding a ray standing on a line and the sum of the two adjacent angles?,".  Understands historical relevance of Indian and Euclidean Geometry.  Defines axioms, postulates, theorems with reference to Euclidean Geometry. 2. LINES AND ANGLES 1. (State without proof) If a ra",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_009,10_Maths_Sec_2025-26_chunk_009
10_Maths_Sec_2025-26_chunk_010_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is meant by the “included side” when applying the ASA congruence criterion?,. 2. (Prove) Two triangles are congruent if any two angles and the included side of one triangle is equal (respectively) to any two angles and the included side of the other triangle (ASA Congruence).,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_010,10_Maths_Sec_2025-26_chunk_010
10_Maths_Sec_2025-26_chunk_010_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,Can two triangles be proven congruent using ASA if the given side is not between the two given angles?,. 2. (Prove) Two triangles are congruent if any two angles and the included side of one triangle is equal (respectively) to any two angles and the included side of the other triangle (ASA Congruence).,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_010,10_Maths_Sec_2025-26_chunk_010
10_Maths_Sec_2025-26_chunk_010_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,How does the ASA congruence criterion differ from the SSS congruence criterion mentioned in the same content?,. 2. (Prove) Two triangles are congruent if any two angles and the included side of one triangle is equal (respectively) to any two angles and the included side of the other triangle (ASA Congruence).,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_010,10_Maths_Sec_2025-26_chunk_010
10_Maths_Sec_2025-26_chunk_011_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,Why does a diagonal divide a parallelogram into two congruent triangles?,.  Visualizes and explains congruence properties of two triangles.  Applies congruency criteria to solve problems 4. QUADRILATERALS 1. (Prove) The diagonal divides a parallelogram into two congruent,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_011,10_Maths_Sec_2025-26_chunk_011
10_Maths_Sec_2025-26_chunk_011_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,Which triangle congruence criteria can be used to prove the two triangles formed by a parallelogram’s diagonal are congruent?,.  Visualizes and explains congruence properties of two triangles.  Applies congruency criteria to solve problems 4. QUADRILATERALS 1. (Prove) The diagonal divides a parallelogram into two congruent,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_011,10_Maths_Sec_2025-26_chunk_011
10_Maths_Sec_2025-26_chunk_011_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"If a quadrilateral has opposite sides equal, does that guarantee it is a parallelogram?",.  Visualizes and explains congruence properties of two triangles.  Applies congruency criteria to solve problems 4. QUADRILATERALS 1. (Prove) The diagonal divides a parallelogram into two congruent,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_011,10_Maths_Sec_2025-26_chunk_011
10_Maths_Sec_2025-26_chunk_012_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What does the theorem state about the relationship between equal chords and the angles they subtend at the center of a circle?,. 5. CIRCLES 1. (Prove) Equal chords of a circle subtend equal angles at the center and (State without proof) its converse. 2. (State without proof) The perpendicular from the center of a circle to a ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_012,10_Maths_Sec_2025-26_chunk_012
10_Maths_Sec_2025-26_chunk_012_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What is the converse of the statement that equal chords of a circle subtend equal angles at the center?,. 5. CIRCLES 1. (Prove) Equal chords of a circle subtend equal angles at the center and (State without proof) its converse. 2. (State without proof) The perpendicular from the center of a circle to a ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_012,10_Maths_Sec_2025-26_chunk_012
10_Maths_Sec_2025-26_chunk_012_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"According to the given content, what happens to a chord when a line drawn through the center of the circle bisects it?",. 5. CIRCLES 1. (Prove) Equal chords of a circle subtend equal angles at the center and (State without proof) its converse. 2. (State without proof) The perpendicular from the center of a circle to a ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_012,10_Maths_Sec_2025-26_chunk_012
10_Maths_Sec_2025-26_chunk_013_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the relationship between a chord and the subtended angle in a circle?,".  Proves theorems about the geometry of a circle, including its chords and subtended angles  Visualizes and explains properties of circles.  Solves problems based on properties of circle. UNIT V: ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_013,10_Maths_Sec_2025-26_chunk_013
10_Maths_Sec_2025-26_chunk_013_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How do I apply Heron’s formula to calculate the area of a triangle when I know the lengths of its three sides?,".  Proves theorems about the geometry of a circle, including its chords and subtended angles  Visualizes and explains properties of circles.  Solves problems based on properties of circle. UNIT V: ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_013,10_Maths_Sec_2025-26_chunk_013
10_Maths_Sec_2025-26_chunk_013_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,What is the formula for the surface area of a sphere in terms of its radius?,".  Proves theorems about the geometry of a circle, including its chords and subtended angles  Visualizes and explains properties of circles.  Solves problems based on properties of circle. UNIT V: ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_013,10_Maths_Sec_2025-26_chunk_013
10_Maths_Sec_2025-26_chunk_014_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the total duration allotted for the Class IX mathematics exam?,. MATHEMATICS QUESTION PAPER DESIGN CLASS – IX (2025-26) Time: 3 Hrs. Max. Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_014,10_Maths_Sec_2025-26_chunk_014
10_Maths_Sec_2025-26_chunk_014_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What is the maximum number of marks for the Class IX mathematics paper?,. MATHEMATICS QUESTION PAPER DESIGN CLASS – IX (2025-26) Time: 3 Hrs. Max. Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_014,10_Maths_Sec_2025-26_chunk_014
10_Maths_Sec_2025-26_chunk_014_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"According to the typology table, what percentage of the paper is allocated to the Remembering and Understanding categories?",. MATHEMATICS QUESTION PAPER DESIGN CLASS – IX (2025-26) Time: 3 Hrs. Max. Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_014,10_Maths_Sec_2025-26_chunk_014
10_Maths_Sec_2025-26_chunk_015_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the total number of marks allocated for the internal assessment for Class IX (2025‑26)?,. Creating: Compile information together in a different way by combining elements in a new pattern or proposing alternative solutions 18 22 Total 80 100 INTERNAL ASSESSMENT 20 MARKS Pen Paper Test and,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_015,10_Maths_Sec_2025-26_chunk_015
10_Maths_Sec_2025-26_chunk_015_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How many marks are assigned to the Portfolio component of the internal assessment?,. Creating: Compile information together in a different way by combining elements in a new pattern or proposing alternative solutions 18 22 Total 80 100 INTERNAL ASSESSMENT 20 MARKS Pen Paper Test and,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_015,10_Maths_Sec_2025-26_chunk_015
10_Maths_Sec_2025-26_chunk_015_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Which component of the internal assessment is worth 5 marks?,. Creating: Compile information together in a different way by combining elements in a new pattern or proposing alternative solutions 18 22 Total 80 100 INTERNAL ASSESSMENT 20 MARKS Pen Paper Test and,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_015,10_Maths_Sec_2025-26_chunk_015
10_Maths_Sec_2025-26_chunk_016_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,How do ordered pairs of real numbers represent the solutions of a linear equation in two variables on its graph?,.  Visualizes solutions of a linear equation in two variables as ordered pair of real numbers on its graph.  Describes and plot a linear equation in two variables.  Exemplifies a linear equation in,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_016,10_Maths_Sec_2025-26_chunk_016
10_Maths_Sec_2025-26_chunk_016_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What steps are involved in describing and plotting a linear equation in two variables using coordinate geometry?,.  Visualizes solutions of a linear equation in two variables as ordered pair of real numbers on its graph.  Describes and plot a linear equation in two variables.  Exemplifies a linear equation in,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_016,10_Maths_Sec_2025-26_chunk_016
10_Maths_Sec_2025-26_chunk_016_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Can you give a real‑life example of a linear equation in two variables and explain how its solutions are visualized on a coordinate plane?,.  Visualizes solutions of a linear equation in two variables as ordered pair of real numbers on its graph.  Describes and plot a linear equation in two variables.  Exemplifies a linear equation in,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_016,10_Maths_Sec_2025-26_chunk_016
10_Maths_Sec_2025-26_chunk_017_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,"What are the different pairs of angles (corresponding, alternate interior, alternate exterior, etc.) formed when a transversal intersects two parallel lines?",".  derives proofs of mathematical statements particularly related to geometrical concepts, like parallel lines by applying axiomatic approach and solves problems using them.  Visualizes, explains an",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_017,10_Maths_Sec_2025-26_chunk_017
10_Maths_Sec_2025-26_chunk_017_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"How can we prove, using an axiomatic approach, that alternate interior angles are congruent when a transversal cuts parallel lines?",".  derives proofs of mathematical statements particularly related to geometrical concepts, like parallel lines by applying axiomatic approach and solves problems using them.  Visualizes, explains an",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_017,10_Maths_Sec_2025-26_chunk_017
10_Maths_Sec_2025-26_chunk_017_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,What is the relationship between an exterior angle of a triangle and the non‑adjacent interior angles?,".  derives proofs of mathematical statements particularly related to geometrical concepts, like parallel lines by applying axiomatic approach and solves problems using them.  Visualizes, explains an",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_017,10_Maths_Sec_2025-26_chunk_017
10_Maths_Sec_2025-26_chunk_018_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What does the statement “triangles on the same base (or equal bases) and between the same parallels are equal in area” mean?,. 2. (State without proof) Triangles on the same base (or equal bases) and between the same parallels are equal in area.  Find areas of all types of triangles by using appropriate formulae and apply ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_018,10_Maths_Sec_2025-26_chunk_018
10_Maths_Sec_2025-26_chunk_018_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How can we use the “same base and same parallels” principle to compare the areas of two triangles that share a base line?,. 2. (State without proof) Triangles on the same base (or equal bases) and between the same parallels are equal in area.  Find areas of all types of triangles by using appropriate formulae and apply ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_018,10_Maths_Sec_2025-26_chunk_018
10_Maths_Sec_2025-26_chunk_018_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"If two triangles share an equal base length and lie between the same pair of parallel lines, what can be said about their areas without doing any calculations?",. 2. (State without proof) Triangles on the same base (or equal bases) and between the same parallels are equal in area.  Find areas of all types of triangles by using appropriate formulae and apply ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_018,10_Maths_Sec_2025-26_chunk_018
10_Maths_Sec_2025-26_chunk_019_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,How do you apply Heron’s formula to calculate the area of a triangle?,".  Constructs line- segments, bisectors of line-segments, angles and triangle with given conditions. UNIT V: MENSURATION 1. AREAS 1. Application of heron’s formula in finding the area of a quadrilate",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_019,10_Maths_Sec_2025-26_chunk_019
10_Maths_Sec_2025-26_chunk_019_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"Can Heron’s formula be used to find the area of a quadrilateral, and what steps are required?",".  Constructs line- segments, bisectors of line-segments, angles and triangle with given conditions. UNIT V: MENSURATION 1. AREAS 1. Application of heron’s formula in finding the area of a quadrilate",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_019,10_Maths_Sec_2025-26_chunk_019
10_Maths_Sec_2025-26_chunk_019_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,What is the process for constructing the bisector of a given line segment?,".  Constructs line- segments, bisectors of line-segments, angles and triangle with given conditions. UNIT V: MENSURATION 1. AREAS 1. Application of heron’s formula in finding the area of a quadrilate",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_019,10_Maths_Sec_2025-26_chunk_019
10_Maths_Sec_2025-26_chunk_020_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,"What steps should I follow to calculate the mean, median, and mode for a set of ungrouped data?",".  Applies measures of central tendencies such as mean, median and mode of ungrouped data.  Organizes raw data in tabular form.  Calculates mean, median, mode of ungrouped data 2. PROBABILITY 1. Hi",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_020,10_Maths_Sec_2025-26_chunk_020
10_Maths_Sec_2025-26_chunk_020_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How do I organize raw data in tabular form before applying measures of central tendency?,".  Applies measures of central tendencies such as mean, median and mode of ungrouped data.  Organizes raw data in tabular form.  Calculates mean, median, mode of ungrouped data 2. PROBABILITY 1. Hi",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_020,10_Maths_Sec_2025-26_chunk_020
10_Maths_Sec_2025-26_chunk_020_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"When working with ungrouped data, which measure of central tendency is most affected by extreme values?",".  Applies measures of central tendencies such as mean, median and mode of ungrouped data.  Organizes raw data in tabular form.  Calculates mean, median, mode of ungrouped data 2. PROBABILITY 1. Hi",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_020,10_Maths_Sec_2025-26_chunk_020
10_Maths_Sec_2025-26_chunk_021_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What does the Fundamental Theorem of Arithmetic state?,". REAL NUMBERS 1. Fundamental Theorem of Arithmetic - statements after reviewing work done earlier and after illustrating and motivating through examples 2. Proofs of irrationality of √2, √3, √5  Dev",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_021,10_Maths_Sec_2025-26_chunk_021
10_Maths_Sec_2025-26_chunk_021_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"How is the Fundamental Theorem of Arithmetic used in proving that √2 (or √3, √5) is irrational?",". REAL NUMBERS 1. Fundamental Theorem of Arithmetic - statements after reviewing work done earlier and after illustrating and motivating through examples 2. Proofs of irrationality of √2, √3, √5  Dev",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_021,10_Maths_Sec_2025-26_chunk_021
10_Maths_Sec_2025-26_chunk_021_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Can you give an example of a real‑life problem that can be solved using the Fundamental Theorem of Arithmetic?,". REAL NUMBERS 1. Fundamental Theorem of Arithmetic - statements after reviewing work done earlier and after illustrating and motivating through examples 2. Proofs of irrationality of √2, √3, √5  Dev",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_021,10_Maths_Sec_2025-26_chunk_021
10_Maths_Sec_2025-26_chunk_022_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,How can we tell from a graph whether a pair of linear equations is consistent or inconsistent?,". Pair of linear equations in two variables and graphical method of their solution, consistency/inconsistency. 2. Algebraic conditions for number of solutions. 3. Solution of a pair of linear equation",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_022,10_Maths_Sec_2025-26_chunk_022
10_Maths_Sec_2025-26_chunk_022_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"What algebraic conditions indicate that a pair of linear equations has exactly one solution, infinitely many solutions, or no solution?",". Pair of linear equations in two variables and graphical method of their solution, consistency/inconsistency. 2. Algebraic conditions for number of solutions. 3. Solution of a pair of linear equation",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_022,10_Maths_Sec_2025-26_chunk_022
10_Maths_Sec_2025-26_chunk_022_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"When solving a pair of linear equations by elimination, what are the step‑by‑step procedures to find the values of the two variables?",". Pair of linear equations in two variables and graphical method of their solution, consistency/inconsistency. 2. Algebraic conditions for number of solutions. 3. Solution of a pair of linear equation",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_022,10_Maths_Sec_2025-26_chunk_022
10_Maths_Sec_2025-26_chunk_023_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,How do I know when to solve a quadratic equation by factorization versus using the quadratic formula?,.  Solves quadratic equations using factorization and quadratic formula  Determines the nature of roots using discriminant  Formulates and solves problems based on real life context 4. ARITHMETIC P,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_023,10_Maths_Sec_2025-26_chunk_023
